strategy,workload,threads,dataset_size,repetition,throughput_ops_sec
coarse,lookup,1,10000,1,27956388.03
coarse,lookup,1,10000,2,27166530.83
coarse,lookup,1,10000,3,28161081.39
coarse,lookup,1,100000,1,1567125.47
coarse,lookup,1,100000,2,1661413.83
coarse,lookup,1,100000,3,1686815.68
coarse,lookup,1,1000000,1,FAILED
coarse,lookup,1,1000000,2,FAILED
coarse,lookup,1,1000000,3,FAILED
coarse,lookup,2,10000,1,10475591.87
coarse,lookup,2,10000,2,7566585.96
coarse,lookup,2,10000,3,8934953.54
coarse,lookup,2,100000,1,667887.57
coarse,lookup,2,100000,2,530778.52
coarse,lookup,2,100000,3,663665.13
coarse,lookup,2,1000000,1,FAILED
coarse,lookup,2,1000000,2,FAILED
coarse,lookup,2,1000000,3,FAILED
coarse,lookup,4,10000,1,8686587.91
coarse,lookup,4,10000,2,7959882.19
coarse,lookup,4,10000,3,8858180.53
coarse,lookup,4,100000,1,389543.56
coarse,lookup,4,100000,2,383057.52
coarse,lookup,4,100000,3,452820.62
coarse,lookup,4,1000000,1,FAILED
coarse,lookup,4,1000000,2,FAILED
coarse,lookup,4,1000000,3,FAILED
coarse,lookup,8,10000,1,6133464.18
coarse,lookup,8,10000,2,5183495.75
coarse,lookup,8,10000,3,5338458.25
coarse,lookup,8,100000,1,315821.36
coarse,lookup,8,100000,2,297244.31
coarse,lookup,8,100000,3,330508.15
coarse,lookup,8,1000000,1,FAILED
coarse,lookup,8,1000000,2,FAILED
coarse,lookup,8,1000000,3,FAILED
coarse,lookup,16,10000,1,3799392.1
coarse,lookup,16,10000,2,3276754.7
coarse,lookup,16,10000,3,3537819.29
coarse,lookup,16,100000,1,319643.02
coarse,lookup,16,100000,2,321574.53
coarse,lookup,16,100000,3,323480.44
coarse,lookup,16,1000000,1,FAILED
coarse,lookup,16,1000000,2,FAILED
coarse,lookup,16,1000000,3,FAILED
coarse,insert,1,10000,1,28910089.62
coarse,insert,1,10000,2,26567481.4
coarse,insert,1,10000,3,28645087.37
coarse,insert,1,100000,1,1747625.41
coarse,insert,1,100000,2,1667600.52
coarse,insert,1,100000,3,1743873.77
coarse,insert,1,1000000,1,FAILED
coarse,insert,1,1000000,2,FAILED
coarse,insert,1,1000000,3,FAILED
coarse,insert,2,10000,1,9617234.08
coarse,insert,2,10000,2,9110787.17
coarse,insert,2,10000,3,8317391.67
coarse,insert,2,100000,1,1039050.64
coarse,insert,2,100000,2,954899.16
coarse,insert,2,100000,3,1003580.78
coarse,insert,2,1000000,1,FAILED
coarse,insert,2,1000000,2,FAILED
coarse,insert,2,1000000,3,FAILED
coarse,insert,4,10000,1,8163931.75
coarse,insert,4,10000,2,7538635.51
coarse,insert,4,10000,3,7336757.15
coarse,insert,4,100000,1,419535.77
coarse,insert,4,100000,2,575134.41
coarse,insert,4,100000,3,530135.84
coarse,insert,4,1000000,1,FAILED
coarse,insert,4,1000000,2,FAILED
coarse,insert,4,1000000,3,FAILED
coarse,insert,8,10000,1,4994256.6
coarse,insert,8,10000,2,5196154.85
coarse,insert,8,10000,3,4848484.85
coarse,insert,8,100000,1,383138.53
coarse,insert,8,100000,2,315521.41
coarse,insert,8,100000,3,369273.22
coarse,insert,8,1000000,1,FAILED
coarse,insert,8,1000000,2,FAILED
coarse,insert,8,1000000,3,FAILED
coarse,insert,16,10000,1,2223210.32
coarse,insert,16,10000,2,1915195.16
coarse,insert,16,10000,3,1894477.6
coarse,insert,16,100000,1,207387.04
coarse,insert,16,100000,2,202266.84
coarse,insert,16,100000,3,212491.48
