strategy,workload,threads,dataset_size,repetition,throughput_ops_sec
coarse,lookup,1,10000,1,13041210.22
coarse,lookup,1,10000,2,18214936.25
coarse,lookup,1,10000,3,15615240.47
coarse,lookup,1,10000,4,21743857.36
coarse,lookup,1,10000,5,23946360.15
coarse,lookup,1,100000,1,1577361.7
coarse,lookup,1,100000,2,1627222.79
coarse,lookup,1,100000,3,1287795.18
coarse,lookup,1,100000,4,1598629.02
coarse,lookup,1,100000,5,1538407.1
coarse,lookup,2,10000,1,9219138.93
coarse,lookup,2,10000,2,9528346.83
coarse,lookup,2,10000,3,8727526.62
coarse,lookup,2,10000,4,7709505.82
coarse,lookup,2,10000,5,7221259.39
coarse,lookup,2,100000,1,748900.99
coarse,lookup,2,100000,2,522246.39
coarse,lookup,2,100000,3,636008.92
coarse,lookup,2,100000,4,718402.16
coarse,lookup,2,100000,5,773700.98
coarse,lookup,4,10000,1,7586102.26
coarse,lookup,4,10000,2,6664001.07
coarse,lookup,4,10000,3,7846214.2
coarse,lookup,4,10000,4,7917029.53
coarse,lookup,4,10000,5,6708257.87
coarse,lookup,4,100000,1,356559.25
coarse,lookup,4,100000,2,465718.68
coarse,lookup,4,100000,3,432918.61
coarse,lookup,4,100000,4,445834.66
coarse,lookup,4,100000,5,383005.73
coarse,lookup,8,10000,1,6024096.39
coarse,lookup,8,10000,2,4701457.45
coarse,lookup,8,10000,3,5581914.6
coarse,lookup,8,10000,4,4441286.2
coarse,lookup,8,10000,5,4858378.27
coarse,lookup,8,100000,1,314373.57
coarse,lookup,8,100000,2,275200.75
coarse,lookup,8,100000,3,278749.22
coarse,lookup,8,100000,4,216004.09
coarse,lookup,8,100000,5,248388.27
coarse,lookup,16,10000,1,3289040.92
coarse,lookup,16,10000,2,3020691.74
coarse,lookup,16,10000,3,2932035.42
coarse,lookup,16,10000,4,2991414.64
coarse,lookup,16,10000,5,2954297.03
coarse,lookup,16,100000,1,207635.38
coarse,lookup,16,100000,2,212342.67
coarse,lookup,16,100000,3,216979.8
coarse,lookup,16,100000,4,219573.48
coarse,lookup,16,100000,5,198975.32
coarse,insert,1,10000,1,21299254.53
coarse,insert,1,10000,2,19561815.34
coarse,insert,1,10000,3,24260067.93
coarse,insert,1,10000,4,21381227.28
coarse,insert,1,10000,5,21877050.97
coarse,insert,1,100000,1,1300691.19
coarse,insert,1,100000,2,1517485.22
coarse,insert,1,100000,3,1174365.02
coarse,insert,1,100000,4,1216644.18
coarse,insert,1,100000,5,1411183.63
coarse,insert,2,10000,1,3847929.81
coarse,insert,2,10000,2,4191466.17
coarse,insert,2,10000,3,6465377.9
coarse,insert,2,10000,4,6921852.29
coarse,insert,2,10000,5,5409791.72
coarse,insert,2,100000,1,431863.21
coarse,insert,2,100000,2,358085.65
coarse,insert,2,100000,3,296120.2
coarse,insert,2,100000,4,380671.77
coarse,insert,2,100000,5,292166.15
coarse,insert,4,10000,1,6547502.13
coarse,insert,4,10000,2,5964807.63
coarse,insert,4,10000,3,6863417.98
coarse,insert,4,10000,4,6043756.8
coarse,insert,4,10000,5,6565126.05
coarse,insert,4,100000,1,329971.26
coarse,insert,4,100000,2,443300.14
coarse,insert,4,100000,3,226198.29
coarse,insert,4,100000,4,297240.42
coarse,insert,4,100000,5,442443.81
coarse,insert,8,10000,1,4264756.06
coarse,insert,8,10000,2,3817668.17
coarse,insert,8,10000,3,4170837.5
coarse,insert,8,10000,4,4211235.58
coarse,insert,8,10000,5,3966365.22
coarse,insert,8,100000,1,197620.37
coarse,insert,8,100000,2,241168.88
coarse,insert,8,100000,3,198720.4
coarse,insert,8,100000,4,229425.94
coarse,insert,8,100000,5,225992.22
coarse,insert,16,10000,1,2001841.69
coarse,insert,16,10000,2,1909745.43
coarse,insert,16,10000,3,2062748.82
coarse,insert,16,10000,4,2031653.16
coarse,insert,16,10000,5,2060835.88
coarse,insert,16,100000,1,191514.67
coarse,insert,16,100000,2,203547.59
coarse,insert,16,100000,3,237347.37
coarse,insert,16,100000,4,180185.08
coarse,insert,16,100000,5,203319.27
coarse,mixed,1,10000,1,21181952.98
coarse,mixed,1,10000,2,22237046.92
coarse,mixed,1,10000,3,22878059.94
coarse,mixed,1,10000,4,23584905.66
coarse,mixed,1,10000,5,23557126.03
coarse,mixed,1,100000,1,1487451.12
coarse,mixed,1,100000,2,1268340.2
coarse,mixed,1,100000,3,1606056.76
coarse,mixed,1,100000,4,1627188.36
coarse,mixed,1,100000,5,1377296.64
coarse,mixed,2,10000,1,7182876.02
coarse,mixed,2,10000,2,7427764.99
coarse,mixed,2,10000,3,7355104.44
coarse,mixed,2,10000,4,7253735.67
coarse,mixed,2,10000,5,7067137.81
coarse,mixed,2,100000,1,527672.74
coarse,mixed,2,100000,2,645039.77
coarse,mixed,2,100000,3,693122.22
coarse,mixed,2,100000,4,694764.33
