strategy,workload,threads,dataset_size,repetition,throughput_ops_sec
coarse,lookup,1,10000,1,8000000
coarse,lookup,4,10000,1,7000000
coarse,lookup,8,10000,1,4700000
fine,lookup,1,10000,1,10000000
fine,lookup,4,10000,1,53000000
fine,lookup,8,10000,1,70000000
coarse,insert,1,10000,1,6000000
coarse,insert,4,10000,1,4500000
coarse,insert,8,10000,1,3000000
fine,insert,1,10000,1,8000000
fine,insert,4,10000,1,40000000
fine,insert,8,10000,1,55000000
coarse,mixed,1,10000,1,7000000
coarse,mixed,4,10000,1,5500000
coarse,mixed,8,10000,1,4000000
fine,mixed,1,10000,1,9000000
fine,mixed,4,10000,1,45000000
fine,mixed,8,10000,1,60000000
